# ====================================================================
# CALIMA Dust Chemistry Solver  —  Evolution Output
# Generated  : 2026-05-27 12:14:58
# Config     : solvers/configs/all_processes_test.json
# ====================================================================
#
# INITIAL CONDITIONS
#   T_gas    = 1.000000e+02 K
#   n_H      = 1.000000e+02 cm^-3
#   n_e      = 1.000000e-03 cm^-3
#   G0       = 1.000000e+00  (Habing units)
#   mu       = 1.4000  (mean molecular weight)
#   rho      = 2.341671e-22 g/cm^3
#
# INITIAL DENSITIES
#   Gas phase:
#     H     = 1.653219e-22 g/cm^3
#     He    = 6.439594e-23 g/cm^3
#     C     = 5.547418e-25 g/cm^3
#     N     = 1.948270e-25 g/cm^3
#     O     = 1.342948e-24 g/cm^3
#     Mg    = 1.508036e-25 g/cm^3
#     Si    = 1.571261e-25 g/cm^3
#     S     = 7.985097e-26 g/cm^3
#     Fe    = 2.945822e-25 g/cm^3
#   Dust / PAH:
#     DustBin_01    = 8.000000e-28 g/cm^3
#     DustBin_02    = 8.000000e-27 g/cm^3
#     DustBin_03    = 6.000000e-28 g/cm^3
#     DustBin_04    = 6.000000e-27 g/cm^3
#     PAHbin_01     = 1.000000e-29 g/cm^3
#     PAHbin_02     = 5.000000e-30 g/cm^3
#
# DUST BINS  (ndust = 4)
#    Idx  ID              Comp.             a [µm]           m [g]     sigma [cm2]  Elements
#   ----------------------------------------------------------------------------------------
#      0  DustBin_01      graphite      1.0000e-02      9.3829e-18      2.2400e+00  C
#      1  DustBin_02      graphite      1.0000e-01      9.3829e-15      2.2400e+00  C
#      2  DustBin_03      silicate      5.0000e-03      1.7279e-18      3.3000e+00  Mg, Si, O, Fe
#      3  DustBin_04      silicate      1.0000e-01      1.3823e-14      3.3000e+00  Mg, Si, O, Fe
#
# PAH BINS  (npah = 2)
#    Idx  ID                  Nc           m [g]     sigma [cm2]
#   ------------------------------------------------------------
#      0  PAHbin_01           54      1.0770e-21      2.2400e+00
#      1  PAHbin_02           96      1.9147e-21      2.2400e+00
#
# ACTIVE PROCESSES  :  accretion, sputtering, coagulation, shattering, pah_accretion, pah_photolysis, pah_sputtering, pah_coalescence, pah_cluster_evaporation, pah_freezing
#
# SOLVER SETTINGS
#   Type     = RK4 (adaptive Runge-Kutta 4th order)
#   errmax   = 1.00e-01  (max accepted relative error per step)
#   countmax = 10000  (max ODE iterations)
#   t_end    = 5 Myr  (1.576800e+14 s)
#
# SOLVER DIAGNOSTICS
#   Substeps   : 239 accepted, 0 rejected, 239 total
#   h changes  : 161 increases, 78 reductions
#   h_step [s] : min = 1.000000e+10  max = 1.111841e+12  mean = 6.597490e+11
#   rel. error : min = 1.459995e-03  max = 9.359208e-02  mean = 8.781894e-02
#   Wall time  : 0.6668 s
#
# MASS CONSERVATION  (gas + dust + PAH per element)
#    Element    M_init [g/cm3]   M_final [g/cm3]       |dM|/M0
#   ------------------------------------------------------------
#          H      1.653219e-22      1.653219e-22    0.0000e+00
#         He      6.439594e-23      6.439594e-23    0.0000e+00
#          C      5.635568e-25      5.635568e-25    4.8887e-16
#          N      1.948270e-25      1.948270e-25    0.0000e+00
#          O      1.346737e-24      1.346737e-24    6.8191e-16
#         Mg      1.517408e-25      1.517408e-25    7.5652e-16
#         Si      1.582019e-25      1.582019e-25    5.8050e-16
#          S      7.985097e-26      7.985097e-26    0.0000e+00
#         Fe      2.953808e-25      2.953808e-25    0.0000e+00
#   ------------------------------------------------------------
#      TOTAL      2.325082e-22      2.325082e-22    0.0000e+00  OK
#
# COLUMN DESCRIPTIONS  (ncols = 19,  nrows = 240)
#   Row 1 is the initial state (t = 0); h_s and error are NaN there.
#   Col 001:  time_s                Time  [s]
#   Col 002:  time_Myr              Time  [Myr]
#   Col 003:  h_s                   Accepted timestep  [s]  (NaN at t = 0)
#   Col 004:  error                 Max relative step error  (NaN at t = 0)
#   Col 005:  DustBin_01            DustBin_01 mass density  [g/cm^3]
#   Col 006:  DustBin_02            DustBin_02 mass density  [g/cm^3]
#   Col 007:  DustBin_03            DustBin_03 mass density  [g/cm^3]
#   Col 008:  DustBin_04            DustBin_04 mass density  [g/cm^3]
#   Col 009:  PAHbin_01             PAHbin_01 mass density  [g/cm^3]
#   Col 010:  PAHbin_02             PAHbin_02 mass density  [g/cm^3]
#   Col 011:  H_gas                 H gas-phase mass density  [g/cm^3]
#   Col 012:  He_gas                He gas-phase mass density  [g/cm^3]
#   Col 013:  C_gas                 C gas-phase mass density  [g/cm^3]
#   Col 014:  N_gas                 N gas-phase mass density  [g/cm^3]
#   Col 015:  O_gas                 O gas-phase mass density  [g/cm^3]
#   Col 016:  Mg_gas                Mg gas-phase mass density  [g/cm^3]
#   Col 017:  Si_gas                Si gas-phase mass density  [g/cm^3]
#   Col 018:  S_gas                 S gas-phase mass density  [g/cm^3]
#   Col 019:  Fe_gas                Fe gas-phase mass density  [g/cm^3]
#
# --------------------------------------------------------------------
# DATA  (column names below, then rows)
#                   time_s                  time_Myr                       h_s                     error                DustBin_01                DustBin_02                DustBin_03                DustBin_04                 PAHbin_01                 PAHbin_02                     H_gas                    He_gas                     C_gas                     N_gas                     O_gas                    Mg_gas                    Si_gas                     S_gas                    Fe_gas
# --------------------------------------------------------------------
   1.302510696005425e+14     4.130234322696047e+00     7.722404879800352e+11     8.998700333854588e-02     1.449402362374116e-27     8.478334528179921e-27     2.493651912241049e-27     6.440769638550606e-27     4.459542305555614e-26     5.084643114801429e-25     1.653219485960000e-22     6.439594315000001e-23     5.693079277471705e-28     1.948269989120000e-25     1.341608165539846e-24     1.504721026437877e-25     1.567455905732210e-25     7.985096950600000e-26     2.942997040203543e-25
   1.310234216218308e+14     4.154725444629340e+00     7.723520212883027e+11     8.998653312807685e-02     1.450597660618460e-27     8.478926992147579e-27     2.514763945549701e-27     6.443473263075647e-27     4.401022604939975e-26     5.090989507707876e-25     1.653219485960000e-22     6.439594315000001e-23     5.180778810468730e-28     1.948269989120000e-25     1.341594495352250e-24     1.504687208203753e-25     1.567417086209941e-25     7.985096950600000e-26     2.942968223257564e-25
   1.317958892289228e+14     4.179220231764422e+00     7.724676070919637e+11     8.998610814591439e-02     1.451793664838632e-27     8.479519345726958e-27     2.536057307164193e-27     6.446178355381090e-27     4.343973604343177e-26     5.097142722311880e-25     1.653219485960000e-22     6.439594315000001e-23     4.714580688149829e-28     1.948269989120000e-25     1.341580720239700e-24     1.504653130399187e-25     1.567377968730051e-25     7.985096950600000e-26     2.942939185128321e-25
   1.325684760878360e+14     4.203718800349950e+00     7.725868589132136e+11     8.998572119263450e-02     1.452990430462863e-27     8.480111620595201e-27     2.557533674728656e-27     6.448884928665313e-27     4.288343053794527e-26     5.103112131905164e-25     1.653219485960000e-22     6.439594315000001e-23     4.290335744805800e-28     1.948269989120000e-25     1.341566839231652e-24     1.504618790623182e-25     1.567338550536468e-25     7.985096950600000e-26     2.942909923769894e-25
   1.333411855397427e+14     4.228221256333800e+00     7.727094519066947e+11     8.998536554701898e-02     1.454188007915621e-27     8.480703845431276e-27     2.579194733963584e-27     6.451592995003166e-27     4.234080963222226e-26     5.108906510369822e-25     1.653219485960000e-22     6.439594315000001e-23     3.904268314490008e-28     1.948269989120000e-25     1.341552851353574e-24     1.504584186464869e-25     1.567298828861784e-25     7.985096950600000e-26     2.942880437127950e-25
   1.341140206585295e+14     4.252727697188277e+00     7.728351187867833e+11     8.998503490209657e-02     1.455386443114733e-27     8.481296046212475e-27     2.601042180107486e-27     6.454302565545539e-27     4.181139494073919e-26     5.114534076645396e-25     1.653219485960000e-22     6.439594315000001e-23     3.552942593943475e-28     1.948269989120000e-25     1.341538755625996e-24     1.504549315501174e-25     1.567258800924586e-25     7.985096950600000e-26     2.942850723137760e-25
   1.348869843048345e+14     4.277238213623622e+00     7.729636463050361e+11     8.998472330540599e-02     1.456585777926436e-27     8.481888246485161e-27     2.623077719332889e-27     6.457013650707031e-27     4.129472856002361e-26     5.120002535657944e-25     1.653219485960000e-22     6.439594315000001e-23     3.233232037707480e-28     1.948269989120000e-25     1.341524551063598e-24     1.504514175294545e-25     1.567218463926835e-25     7.985096950600000e-26     2.942820779722252e-25
   1.356600791770757e+14     4.301752891206105e+00     7.730948722412075e+11     8.998442510290677e-02     1.457786050582486e-27     8.482480467612347e-27     2.645303070147846e-27     6.459726260343514e-27     4.079037208439766e-26     5.125319116002509e-25     1.653219485960000e-22     6.439594315000001e-23     2.942291511570072e-28     1.948269989120000e-25     1.341510236674298e-24     1.504478763390704e-25     1.567177815051300e-25     7.985096950600000e-26     2.942790604790106e-25
   1.364333078599521e+14     4.326271811895995e+00     7.732286828763779e+11     8.998413488601424e-02     1.458987296063115e-27     8.483072729000321e-27     2.667719964794048e-27     6.462440403921239e-27     4.029790566878282e-26     5.130490604646222e-25     1.653219485960000e-22     6.439594315000001e-23     2.677531955318976e-28     1.948269989120000e-25     1.341495811458358e-24     1.504443077316426e-25     1.567136851458995e-25     7.985096950600000e-26     2.942760196233855e-25
   1.372066728708735e+14     4.350795055519835e+00     7.733650109213876e+11     8.998384744125611e-02     1.460189546449298e-27     8.483665048306456e-27     2.690330150652703e-27     6.465156090679072e-27     3.981692713670492e-26     5.135523378897064e-25     1.653219485960000e-22     6.439594315000001e-23     2.436597328332465e-28     1.948269989120000e-25     1.341481274407476e-24     1.504407114577310e-25     1.567095570286630e-25     7.985096950600000e-26     2.942729551927989e-25
   1.379801767047517e+14     4.375322701190758e+00     7.735038338782247e+11     8.998355770209150e-02     1.461392831247506e-27     8.484257441630095e-27     2.713135391669452e-27     6.467873329785357e-27     3.934705113162496e-26     5.140423435862936e-25     1.653219485960000e-22     6.439594315000001e-23     2.217343632041699e-28     1.948269989120000e-25     1.341466624503885e-24     1.504370872655535e-25     1.567053968644029e-25     7.985096950600000e-26     2.942698669727040e-25
   1.387538218775678e+14     4.399854828689999e+00     7.736451728160793e+11     8.998326070244489e-02     1.462597177689865e-27     8.484849923688241e-27     2.736137469809870e-27     6.470592130490833e-27     3.888790830972601e-26     5.145196419607030e-25     1.653219485960000e-22     6.439594315000001e-23     2.017819821932785e-28     1.948269989120000e-25     1.341451860719428e-24     1.504334349007574e-25     1.567012043611510e-25     7.985096950600000e-26     2.942667547463636e-25
   1.395276109691155e+14     4.424391519822284e+00     7.737890915477273e+11     8.998295153153840e-02     1.463802611012429e-27     8.485442507977695e-27     2.759338186557431e-27     6.473312502279030e-27     3.843914457230394e-26     5.149847646188366e-25     1.653219485960000e-22     6.439594315000001e-23     1.836250438696429e-28     1.948269989120000e-25     1.341436982014608e-24     1.504297541061854e-25     1.566969792237197e-25     7.985096950600000e-26     2.942636182946508e-25
   1.403015466653111e+14     4.448932859757456e+00     7.739356961955929e+11     8.998262528961001e-02     1.465009154714041e-27     8.486035206925097e-27     2.782739364466304e-27     6.476034455015483e-27     3.800042033594017e-26     5.154382126760677e-25     1.653219485960000e-22     6.439594315000001e-23     1.671019803533327e-28     1.948269989120000e-25     1.341421987337618e-24     1.504260446216337e-25     1.566927211534245e-25     7.985096950600000e-26     2.942604573958427e-25
   1.410756318004516e+14     4.473478938370485e+00     7.740851351404846e+11     8.998227704412781e-02     1.466216830798105e-27     8.486628032026229e-27     2.806342848781911e-27     6.478757999097113e-27     3.757140983867180e-26     5.158804588888416e-25     1.653219485960000e-22     6.439594315000001e-23     1.520657636625567e-28     1.948269989120000e-25     1.341406875623318e-24     1.504223061836013e-25     1.566884298477958e-25     7.985096950600000e-26     2.942572718254066e-25
   1.418498693998011e+14     4.498029851591866e+00     7.742375993494608e+11     8.998190178610758e-02     1.467425659999432e-27     8.487220993975871e-27     2.830150509142898e-27     6.481483145603115e-27     3.715180048042009e-26     5.163119496225532e-25     1.653219485960000e-22     6.439594315000001e-23     1.383825970516431e-28     1.948269989120000e-25     1.341391645792176e-24     1.504185385250262e-25     1.566841050002765e-25     7.985096950600000e-26     2.942540613557757e-25
   1.426242627228839e+14     4.522585702780438e+00     7.743933230827721e+11     8.998149438615143e-02     1.468635661998156e-27     8.487814102789355e-27     2.854164241378985e-27     6.484209906448681e-27     3.674129219598721e-26     5.167331066690536e-25     1.653219485960000e-22     6.439594315000001e-23     1.259307241718996e-28     1.948269989120000e-25     1.341376296749148e-24     1.504147413750086e-25     1.566797462999042e-25     7.985096950600000e-26     2.942508257561128e-25
   1.433988153078671e+14     4.547146604130743e+00     7.745525849832512e+11     8.998104954982189e-02     1.469846855622647e-27     8.488407367916934e-27     2.878385969420172e-27     6.486938294542928e-27     3.633959685898492e-26     5.171443289260355e-25     1.653219485960000e-22     6.439594315000001e-23     1.145993454403429e-28     1.948269989120000e-25     1.341360827382486e-24     1.504109144585174e-25     1.566753534309741e-25     7.985096950600000e-26     2.942475647920605e-25
   1.441735310174221e+14     4.571712678127287e+00     7.747157095549861e+11     8.998056177196294e-02     1.471059259043192e-27     8.489000798351992e-27     2.902817647333850e-27     6.489668323952391e-27     3.594643771511375e-26     5.175459939495324e-25     1.653219485960000e-22     6.439594315000001e-23     1.042876319589216e-28     1.948269989120000e-25     1.341345236562482e-24     1.504070574960775e-25     1.566709260726804e-25     7.985096950600000e-26     2.942442782254743e-25
   1.449484140864638e+14     4.596284059058338e+00     7.748830690416315e+11     8.998002528957125e-02     1.472272889958167e-27     8.489594402734060e-27     2.927461261507722e-27     6.492400010071526e-27     3.556154884326845e-26     5.179384593898418e-25     1.653219485960000e-22     6.439594315000001e-23     9.490382819786837e-29     1.948269989120000e-25     1.341329523140114e-24     1.504031702034359e-25     1.566664638987327e-25     7.985096950600000e-26     2.942409658141389e-25
   1.457234691721821e+14     4.620860894602425e+00     7.750550857183378e+11     8.997943403280882e-02     1.473487765774343e-27     8.490188189447567e-27     2.952318832997843e-27     6.495133369801687e-27     3.518467464300210e-26     5.183220643203272e-25     1.653219485960000e-22     6.439594315000001e-23     8.636443544907725e-29     1.948269989120000e-25     1.341313685945594e-24     1.503992522912026e-25     1.566619665769438e-25     7.985096950600000e-26     2.942376273114612e-25
   1.464987014067971e+14     4.645443347501177e+00     7.752322346150337e+11     8.997878157373655e-02     1.474703903782902e-27     8.490782166717203e-27     2.977392420062799e-27     6.497868421740127e-27     3.481556934693870e-26     5.186971304677854e-25     1.653219485960000e-22     6.439594315000001e-23     7.859346877606566e-29     1.948269989120000e-25     1.341297723786806e-24     1.503953034644641e-25     1.566574337687862e-25     7.985096950600000e-26     2.942342624661418e-25
   1.472741164534898e+14     4.670031597332884e+00     7.754150466927206e+11     8.997806107232209e-02     1.475921321332710e-27     8.491376342700745e-27     3.002684120906884e-27     6.500605186380648e-27     3.445399655678008e-26     5.190639633523441e-25     1.653219485960000e-22     6.439594315000001e-23     7.152178084264719e-29     1.948269989120000e-25     1.341281635447618e-24     1.503913234223653e-25     1.566528651289122e-25     7.985096950600000e-26     2.942308710218182e-25
   1.480497205659885e+14     4.694625842401968e+00     7.756041124986184e+11     8.997726521925717e-02     1.477140036002369e-27     8.491970725580165e-27     3.028196076657276e-27     6.503343686327613e-27     3.409972880160796e-26     5.194228533442109e-25     1.653219485960000e-22     6.439594315000001e-23     6.508644659881473e-29     1.948269989120000e-25     1.341265419686047e-24     1.503873118576563e-25     1.566482603046336e-25     7.985096950600000e-26     2.942274527166788e-25
   1.488255206523189e+14     4.719226301760493e+00     7.758000863304296e+11     8.997638617509134e-02     1.478360065772551e-27     8.492565323651825e-27     3.053930474602566e-27     6.506083946525173e-27     3.375254711723537e-26     5.197740766439956e-25     1.653219485960000e-22     6.439594315000001e-23     5.923020334487532e-29     1.948269989120000e-25     1.341249075232273e-24     1.503832684562000e-25     1.566436189353563e-25     7.985096950600000e-26     2.942240072830435e-25
   1.496015243432636e+14     4.743833217378984e+00     7.760036909447234e+11     8.997541550514948e-02     1.479581429200110e-27     8.493160145416562e-27     3.079889551722653e-27     6.508825994503648e-27     3.341224064541334e-26     5.201178961927817e-25     1.653219485960000e-22     6.439594315000001e-23     5.390094118846567e-29     1.948269989120000e-25     1.341232600786467e-24     1.503791928964360e-25     1.566389406519652e-25     7.985096950600000e-26     2.942205344469066e-25
   1.503777400661132e+14     4.768446856485073e+00     7.762157228496268e+11     8.997434410967013e-02     1.480804145595501e-27     8.493755199670448e-27     3.106075598543006e-27     6.511569860645200e-27     3.307860625174794e-26     5.204545625176281e-25     1.653219485960000e-22     6.439594315000001e-23     4.905123935813957e-29     1.948269989120000e-25     1.341215995016427e-24     1.503750848487954e-25     1.566342250761524e-25     7.985096950600000e-26     2.942170339274382e-25
   1.511541771243408e+14     4.793067514089954e+00     7.764370582275593e+11     8.997316214854874e-02     1.482028235205059e-27     8.494350495597020e-27     3.132490963349636e-27     6.514315578471048e-27     3.275144816123008e-26     5.207843145177222e-25     1.653219485960000e-22     6.439594315000001e-23     4.463794424578240e-29     1.948269989120000e-25     1.341199256554996e-24     1.503709439750616e-25     1.566294718196834e-25     7.985096950600000e-26     2.942135054364396e-25
   1.519308457838807e+14     4.817695515724274e+00     7.766686595399104e+11     8.997185896002909e-02     1.483253719399713e-27     8.494946042861799e-27     3.159138056804836e-27     6.517063184952726e-27     3.243057761032479e-26     5.211073801959920e-25     1.653219485960000e-22     6.439594315000001e-23     4.062178542183522e-29     1.948269989120000e-25     1.341182383997232e-24     1.503667699276705e-25     1.566246804835936e-25     7.985096950600000e-26     2.942099486777473e-25
   1.527077573667529e+14     4.842331220406930e+00     7.769115828722158e+11     8.997042297261357e-02     1.484480620871807e-27     8.495541851709916e-27     3.186019357007942e-27     6.519812720850039e-27     3.211581251460888e-26     5.214239773406040e-25     1.653219485960000e-22     6.439594315000001e-23     3.696702620552996e-29     1.948269989120000e-25     1.341165375897310e-24     1.503625623489443e-25     1.566198506573093e-25     7.985096950600000e-26     2.942063633465791e-25
   1.534849243528388e+14     4.866975023872363e+00     7.771669860858971e+11     8.996884160941396e-02     1.485708963841744e-27     8.496137933067712e-27     3.213137415050047e-27     6.522564231078677e-27     3.180697715098487e-26     5.217343141604257e-25     1.653219485960000e-22     6.439594315000001e-23     3.364114568007358e-29     1.948269989120000e-25     1.341148230765123e-24     1.503583208702498e-25     1.566149819176811e-25     7.985096950600000e-26     2.942027491288184e-25
   1.542623604906896e+14     4.891627362084273e+00     7.774361378507734e+11     8.996710118407580e-02     1.486938774276274e-27     8.496734298649197e-27     3.240494861116830e-27     6.525317765110649e-27     3.150390185353549e-26     5.220385898782165e-25     1.653219485960000e-22     6.439594315000001e-23     3.061454932272617e-29     1.948269989120000e-25     1.341130947062546e-24     1.503540451110758e-25     1.566100738279250e-25     7.985096950600000e-26     2.941991057002264e-25
   1.550400809183314e+14     4.916288715066318e+00     7.777204276417676e+11     8.996518678732829e-02     1.488170080120359e-27     8.497330961068313e-27     3.268094411199538e-27     6.528073377411079e-27     3.120642272211644e-26     5.223369952850206e-25     1.653219485960000e-22     6.439594315000001e-23     2.786030567449723e-29     1.948269989120000e-25     1.341113523199338e-24     1.503497346780174e-25     1.566051259364566e-25     7.985096950600000e-26     2.941954327255781e-25
   1.558181022951249e+14     4.940959611083361e+00     7.780213767934727e+11     8.996308216312350e-02     1.489402911544680e-27     8.497927933957994e-27     3.295938874480743e-27     6.530831127915184e-27     3.091438134281520e-26     5.226297132589763e-25     1.653219485960000e-22     6.439594315000001e-23     2.535390670601270e-29     1.948269989120000e-25     1.341095957528625e-24     1.503453891636599e-25     1.566001377756096e-25     7.985096950600000e-26     2.941917298577100e-25
   1.565964429458425e+14     4.965640631210126e+00     7.783406507176676e+11     8.996076957320577e-02     1.490637301210993e-27     8.498525232097076e-27     3.324031161468861e-27     6.533591082549676e-27     3.062762451943100e-26     5.229169192515141e-25     1.653219485960000e-22     6.439594315000001e-23     2.307304974705254e-29     1.948269989120000e-25     1.341078248341934e-24     1.503410081453495e-25     1.565951088602251e-25     7.985096950600000e-26     2.941879967364737e-25
   1.573751230182444e+14     4.990332414327892e+00     7.786800724018508e+11     8.995822964883939e-02     1.491873284557738e-27     8.499122871546208e-27     3.352374292963749e-27     6.536353313803266e-27     3.034600401515462e-26     5.231987817437025e-25     1.653219485960000e-22     6.439594315000001e-23     2.099743903920809e-29     1.948269989120000e-25     1.341060393863716e-24     1.503365911838392e-25     1.565900386860971e-25     7.985096950600000e-26     2.941842329875811e-25
   1.576800000000000e+14     5.000000000000000e+00     3.048769817556250e+11     3.622265375990772e-02     1.492357497702141e-27     8.499356887719096e-27     3.363536939290111e-27     6.537435103835504e-27     3.023714347018031e-26     5.233076846423237e-25     1.653219485960000e-22     6.439594315000001e-23     2.023685607504608e-29     1.948269989120000e-25     1.341053365557247e-24     1.503348524738763e-25     1.565880428429706e-25     7.985096950600000e-26     2.941827514107817e-25
